remise_recommandee,marge_prevue,supportee_par_historique,fenetre,methode,unique_id
10.0,185054.63704814125,True,1,descriptif_intra_produit,PRD000222
15.0,16393.403835076406,True,1,descriptif_intra_produit,PRD000223
10.0,15413.480901360546,True,1,descriptif_intra_produit,PRD000224
15.0,2198.910367063492,True,1,descriptif_intra_produit,PRD000225
10.0,46768.04477004476,True,1,descriptif_intra_produit,PRD000226
10.0,14956.888888888889,False,1,descriptif_intra_produit,PRD000227
5.0,1104.6630094805932,True,1,descriptif_intra_produit,PRD000229
5.0,7711.553256860099,True,1,descriptif_intra_produit,PRD000230
20.0,4291.261955665813,True,1,descriptif_intra_produit,PRD000231
15.0,17485.859652692987,True,1,descriptif_intra_produit,PRD000232
15.0,6416.748917748918,True,1,descriptif_intra_produit,PRD000234
5.0,14079.53762829912,True,1,descriptif_intra_produit,PRD000235
5.0,11330.50067987568,True,1,descriptif_intra_produit,PRD000236
5.0,24117.543747576852,True,1,descriptif_intra_produit,PRD000237
5.0,419.6224665713566,False,1,descriptif_intra_produit,PRD000238
5.0,158000.94495911064,True,1,descriptif_intra_produit,PRD000239
10.0,63385.18181818182,True,1,descriptif_intra_produit,PRD000240
5.0,5559.861011904762,True,1,descriptif_intra_produit,PRD000241
10.0,126363.37264980929,True,1,descriptif_intra_produit,PRD000243
10.0,34069.16254940711,True,1,descriptif_intra_produit,PRD000244
15.0,8698.642028201268,True,1,descriptif_intra_produit,PRD000245
5.0,698.0941705476395,False,1,descriptif_intra_produit,PRD000246
5.0,484.0255010792476,False,1,descriptif_intra_produit,PRD000247
5.0,7077.306880873191,True,1,descriptif_intra_produit,PRD000248
25.0,9485.786357917948,True,1,descriptif_intra_produit,PRD000249
10.0,137430.6611655012,True,1,descriptif_intra_produit,PRD000250
10.0,1250.3946553016322,True,1,descriptif_intra_produit,PRD000251
10.0,130180.96633505599,True,1,descriptif_intra_produit,PRD000252
10.0,49859.351455997414,True,1,descriptif_intra_produit,PRD000254
10.0,2963.1555555555556,False,1,descriptif_intra_produit,PRD000255
5.0,8197.511853832442,True,1,descriptif_intra_produit,PRD000257
10.0,99658.10253378058,True,1,descriptif_intra_produit,PRD000258
5.0,15153.316823332552,False,1,descriptif_intra_produit,PRD000259
10.0,32792.220976990284,True,1,descriptif_intra_produit,PRD000260
5.0,6675.746283050988,True,1,descriptif_intra_produit,PRD000262
10.0,9722.947368421053,False,1,descriptif_intra_produit,PRD000263
5.0,1366.4105426372887,False,1,descriptif_intra_produit,PRD000264
15.0,21568.94771825397,True,1,descriptif_intra_produit,PRD000265
5.0,17104.068779001125,True,1,descriptif_intra_produit,PRD000266
5.0,7327.37,False,1,descriptif_intra_produit,PRD000269
10.0,155817.84927194018,True,1,descriptif_intra_produit,PRD000272
10.0,9367.0,False,1,descriptif_intra_produit,PRD000273
15.0,4732.895351473922,True,1,descriptif_intra_produit,PRD000274
5.0,4247.8649062316035,False,1,descriptif_intra_produit,PRD000275
5.0,5554.033606283422,True,1,descriptif_intra_produit,PRD000276
5.0,5772.2,False,1,descriptif_intra_produit,PRD000278
5.0,136352.78548973156,True,1,descriptif_intra_produit,PRD000279
15.0,6189.950372023809,True,1,descriptif_intra_produit,PRD000280
30.0,4564.933826530612,True,1,descriptif_intra_produit,PRD000281
5.0,69599.92363866273,True,1,descriptif_intra_produit,PRD000282
5.0,16656.702638888888,True,1,descriptif_intra_produit,PRD000283
15.0,17317.87608695652,True,1,descriptif_intra_produit,PRD000284
5.0,47565.1409021049,True,1,descriptif_intra_produit,PRD000285
5.0,20009.77356493322,True,1,descriptif_intra_produit,PRD000287
10.0,19778.77088122605,True,1,descriptif_intra_produit,PRD000288
10.0,28106.890331890336,True,1,descriptif_intra_produit,PRD000289
15.0,5047.774723826898,True,1,descriptif_intra_produit,PRD000291
15.0,6952.961740855762,True,1,descriptif_intra_produit,PRD000292
5.0,20722.93100134538,True,1,descriptif_intra_produit,PRD000294
10.0,2673.9032386555136,True,1,descriptif_intra_produit,PRD000295
5.0,1771.6462517169848,False,1,descriptif_intra_produit,PRD000297
15.0,9220.604163290387,True,1,descriptif_intra_produit,PRD000298
10.0,129574.46821202053,True,1,descriptif_intra_produit,PRD000299
5.0,49785.75885881058,True,1,panel_effets_fixes,PRD000002
5.0,1756.9253230765414,True,1,panel_effets_fixes,PRD000003
5.0,82402.36859613203,True,1,panel_effets_fixes,PRD000004
5.0,16323.714509126195,True,1,panel_effets_fixes,PRD000005
5.0,4730.320296484365,True,1,panel_effets_fixes,PRD000006
5.0,51948.8423390735,False,1,panel_effets_fixes,PRD000007
5.0,19450.753641322543,True,1,panel_effets_fixes,PRD000008
5.0,13080.42075238202,False,1,panel_effets_fixes,PRD000009
5.0,7081.041427903334,True,1,panel_effets_fixes,PRD000010
5.0,963.0860015035574,False,1,panel_effets_fixes,PRD000011
5.0,10812.133032699634,True,1,panel_effets_fixes,PRD000012
5.0,4970.389448797517,False,1,panel_effets_fixes,PRD000014
5.0,413.19057484651387,False,1,panel_effets_fixes,PRD000016
5.0,29098.65776306283,True,1,panel_effets_fixes,PRD000018
5.0,24030.457622765385,True,1,panel_effets_fixes,PRD000019
5.0,8692.40802356519,False,1,panel_effets_fixes,PRD000020
5.0,21750.20589701346,True,1,panel_effets_fixes,PRD000021
5.0,10363.16029222161,True,1,panel_effets_fixes,PRD000022
5.0,7538.550878165295,True,1,panel_effets_fixes,PRD000024
5.0,7717.272578475414,False,1,panel_effets_fixes,PRD000025
5.0,39788.95405828739,True,1,panel_effets_fixes,PRD000026
5.0,705.7563566820346,False,1,panel_effets_fixes,PRD000027
5.0,3840.889164126372,True,1,panel_effets_fixes,PRD000029
5.0,31657.65439508948,True,1,panel_effets_fixes,PRD000030
5.0,5411.074770973565,True,1,panel_effets_fixes,PRD000031
5.0,32387.784414556856,False,1,panel_effets_fixes,PRD000032
5.0,5402.055017496769,True,1,panel_effets_fixes,PRD000033
5.0,66866.40844173741,True,1,panel_effets_fixes,PRD000035
5.0,899.76503732774,True,1,panel_effets_fixes,PRD000037
5.0,18527.22537405213,True,1,panel_effets_fixes,PRD000038
5.0,728.293205273432,False,1,panel_effets_fixes,PRD000039
5.0,8465.386469152922,False,1,panel_effets_fixes,PRD000043
10.0,2432.4984858318585,False,1,panel_effets_fixes,PRD000046
5.0,20713.659502859322,True,1,panel_effets_fixes,PRD000047
5.0,1181.296324477308,True,1,panel_effets_fixes,PRD000048
5.0,7043.706687445342,True,1,panel_effets_fixes,PRD000049
5.0,11892.214895231302,True,1,panel_effets_fixes,PRD000052
5.0,13966.837043299885,False,1,panel_effets_fixes,PRD000055
5.0,10303.31180311024,True,1,panel_effets_fixes,PRD000056
5.0,6178.341162573585,True,1,panel_effets_fixes,PRD000057
5.0,22493.722730849793,True,1,panel_effets_fixes,PRD000058
10.0,999.0042043330933,True,1,panel_effets_fixes,PRD000061
5.0,13707.435813881248,True,1,panel_effets_fixes,PRD000062
10.0,1358.5248440960916,False,1,panel_effets_fixes,PRD000063
5.0,73831.69412282728,False,1,panel_effets_fixes,PRD000064
5.0,4477.8222914557555,True,1,panel_effets_fixes,PRD000068
5.0,1587.3729484714015,False,1,panel_effets_fixes,PRD000069
5.0,2854.406819618252,False,1,panel_effets_fixes,PRD000070
5.0,339.17425088655676,False,1,panel_effets_fixes,PRD000071
5.0,344.12438859816785,False,1,panel_effets_fixes,PRD000072
5.0,6038.677007555923,True,1,panel_effets_fixes,PRD000073
5.0,4107.948439861321,True,1,panel_effets_fixes,PRD000074
5.0,59943.885217041716,True,1,panel_effets_fixes,PRD000075
5.0,13942.465130458011,True,1,panel_effets_fixes,PRD000076
5.0,35578.41437714718,True,1,panel_effets_fixes,PRD000077
5.0,11820.631465411883,True,1,panel_effets_fixes,PRD000079
5.0,14291.396804077933,True,1,panel_effets_fixes,PRD000080
5.0,1133.7390446168408,False,1,panel_effets_fixes,PRD000081
5.0,30811.755131310605,True,1,panel_effets_fixes,PRD000082
5.0,32429.449605087175,False,1,panel_effets_fixes,PRD000084
5.0,3034.437941670587,True,1,panel_effets_fixes,PRD000086
5.0,6773.443970452346,True,1,panel_effets_fixes,PRD000088
5.0,18501.59028368893,True,1,panel_effets_fixes,PRD000089
5.0,9399.684687868617,True,1,panel_effets_fixes,PRD000090
5.0,42915.75820327891,True,1,panel_effets_fixes,PRD000092
5.0,982.5257460249082,True,1,panel_effets_fixes,PRD000093
5.0,57233.597501602395,False,1,panel_effets_fixes,PRD000095
5.0,2846.0645894661734,False,1,panel_effets_fixes,PRD000096
5.0,29.07976822386637,False,1,panel_effets_fixes,PRD000097
5.0,11012.87699752665,False,1,panel_effets_fixes,PRD000101
5.0,21297.533675469254,False,1,panel_effets_fixes,PRD000104
5.0,63781.612259792586,True,1,panel_effets_fixes,PRD000106
5.0,4873.506274368597,True,1,panel_effets_fixes,PRD000107
5.0,10309.240440041034,False,1,panel_effets_fixes,PRD000108
5.0,16834.30161947153,True,1,panel_effets_fixes,PRD000109
5.0,7700.675204647714,False,1,panel_effets_fixes,PRD000110
5.0,21307.26121329293,True,1,panel_effets_fixes,PRD000111
5.0,4534.282093089234,True,1,panel_effets_fixes,PRD000112
5.0,14204.546259549514,False,1,panel_effets_fixes,PRD000113
15.0,3759.356771734319,False,1,panel_effets_fixes,PRD000118
5.0,37749.26716042646,True,1,panel_effets_fixes,PRD000120
5.0,61115.0254295628,True,1,panel_effets_fixes,PRD000122
5.0,3334.844869945115,True,1,panel_effets_fixes,PRD000123
5.0,10419.142904609827,True,1,panel_effets_fixes,PRD000124
5.0,6422.5074110703345,True,1,panel_effets_fixes,PRD000125
5.0,16031.136272872634,False,1,panel_effets_fixes,PRD000126
5.0,715.186895745699,False,1,panel_effets_fixes,PRD000127
5.0,13230.03748676426,False,1,panel_effets_fixes,PRD000129
5.0,5321.181749247036,False,1,panel_effets_fixes,PRD000130
5.0,1882.2230230171617,False,1,panel_effets_fixes,PRD000131
5.0,5703.491534680093,True,1,panel_effets_fixes,PRD000132
5.0,2531.0475022861187,True,1,panel_effets_fixes,PRD000134
5.0,752.5818215532573,True,1,panel_effets_fixes,PRD000135
5.0,10131.795207828804,True,1,panel_effets_fixes,PRD000136
5.0,3639.114687808526,False,1,panel_effets_fixes,PRD000137
5.0,3937.3321755783672,False,1,panel_effets_fixes,PRD000138
5.0,357.2824939118332,True,1,panel_effets_fixes,PRD000139
5.0,8489.14586486968,True,1,panel_effets_fixes,PRD000143
5.0,52.238498650572815,False,1,panel_effets_fixes,PRD000144
5.0,4743.018342122445,False,1,panel_effets_fixes,PRD000146
5.0,16214.243152464367,True,1,panel_effets_fixes,PRD000147
5.0,12843.99578678902,False,1,panel_effets_fixes,PRD000148
5.0,2773.242291855589,True,1,panel_effets_fixes,PRD000149
5.0,8330.825270022448,True,1,panel_effets_fixes,PRD000151
5.0,10209.87264227179,False,1,panel_effets_fixes,PRD000152
5.0,15433.780267160071,True,1,panel_effets_fixes,PRD000154
5.0,1595.0304391078112,False,1,panel_effets_fixes,PRD000156
5.0,1662.491672043887,False,1,panel_effets_fixes,PRD000159
5.0,7210.285604801338,False,1,panel_effets_fixes,PRD000160
5.0,2918.1970298057545,False,1,panel_effets_fixes,PRD000161
5.0,3227.153362309178,True,1,panel_effets_fixes,PRD000163
5.0,63803.636273603544,False,1,panel_effets_fixes,PRD000164
5.0,23201.913109584442,True,1,panel_effets_fixes,PRD000165
5.0,51032.42252851701,True,1,panel_effets_fixes,PRD000166
5.0,650.2363684110745,True,1,panel_effets_fixes,PRD000169
5.0,11922.585939966826,True,1,panel_effets_fixes,PRD000171
5.0,12568.73129168068,True,1,panel_effets_fixes,PRD000172
5.0,22358.573864475744,True,1,panel_effets_fixes,PRD000173
5.0,10403.919387746926,False,1,panel_effets_fixes,PRD000174
5.0,2880.7515848970825,True,1,panel_effets_fixes,PRD000176
5.0,2532.7224628632885,False,1,panel_effets_fixes,PRD000180
5.0,2810.3384063522262,False,1,panel_effets_fixes,PRD000181
5.0,911.5643540902977,False,1,panel_effets_fixes,PRD000182
5.0,4959.814154237435,True,1,panel_effets_fixes,PRD000183
5.0,82946.76503998756,True,1,panel_effets_fixes,PRD000184
5.0,1084.4242893096093,False,1,panel_effets_fixes,PRD000187
5.0,12425.55973934296,True,1,panel_effets_fixes,PRD000188
5.0,5519.642246772793,False,1,panel_effets_fixes,PRD000189
5.0,277.7377081654827,False,1,panel_effets_fixes,PRD000191
5.0,3214.922354104206,True,1,panel_effets_fixes,PRD000192
10.0,2358.6345034939363,False,1,panel_effets_fixes,PRD000193
5.0,25210.59267720485,True,1,panel_effets_fixes,PRD000197
5.0,368.15431787740187,False,1,panel_effets_fixes,PRD000198
5.0,4904.343008836799,True,1,panel_effets_fixes,PRD000199
5.0,2304.9007587373612,True,1,panel_effets_fixes,PRD000201
5.0,37055.470075958554,True,1,panel_effets_fixes,PRD000203
5.0,362.7400367711332,False,1,panel_effets_fixes,PRD000204
5.0,1091.3926017490887,False,1,panel_effets_fixes,PRD000205
5.0,1377.1407349031376,False,1,panel_effets_fixes,PRD000206
5.0,3948.2419748784287,True,1,panel_effets_fixes,PRD000208
5.0,2716.7588274691907,True,1,panel_effets_fixes,PRD000209
5.0,2132.268400743409,True,1,panel_effets_fixes,PRD000210
5.0,97170.61597310973,True,1,panel_effets_fixes,PRD000211
5.0,10787.110986851236,True,1,panel_effets_fixes,PRD000212
5.0,518.7573428122181,False,1,panel_effets_fixes,PRD000213
5.0,19571.862180573196,True,1,panel_effets_fixes,PRD000215
5.0,18533.718334511315,True,1,panel_effets_fixes,PRD000216
5.0,3927.0037021023204,True,1,panel_effets_fixes,PRD000217
5.0,6210.142169599053,True,1,panel_effets_fixes,PRD000219
5.0,14218.530652384676,True,1,panel_effets_fixes,PRD000220
5.0,116203.34642490647,True,1,panel_effets_fixes,PRD000222
5.0,7741.9620629589,False,1,panel_effets_fixes,PRD000223
5.0,4203.025209442437,False,1,panel_effets_fixes,PRD000224
5.0,1435.7247055789976,False,1,panel_effets_fixes,PRD000225
5.0,15236.257566721208,False,1,panel_effets_fixes,PRD000226
5.0,10458.389399018428,True,1,panel_effets_fixes,PRD000227
5.0,786.5472553643206,True,1,panel_effets_fixes,PRD000229
5.0,3234.0718055906273,True,1,panel_effets_fixes,PRD000230
5.0,2755.9792289635393,True,1,panel_effets_fixes,PRD000231
5.0,10181.057732559913,False,1,panel_effets_fixes,PRD000232
5.0,10068.382801478498,True,1,panel_effets_fixes,PRD000234
5.0,3227.816033895996,True,1,panel_effets_fixes,PRD000235
5.0,7449.857552801726,True,1,panel_effets_fixes,PRD000236
5.0,14299.40183716136,True,1,panel_effets_fixes,PRD000237
5.0,455.3240861240512,False,1,panel_effets_fixes,PRD000238
5.0,86243.1541747919,True,1,panel_effets_fixes,PRD000239
5.0,13248.984173615629,False,1,panel_effets_fixes,PRD000240
5.0,4460.498512226066,True,1,panel_effets_fixes,PRD000241
5.0,116804.0678029514,True,1,panel_effets_fixes,PRD000243
5.0,10882.47282013961,True,1,panel_effets_fixes,PRD000244
5.0,5508.901018197878,True,1,panel_effets_fixes,PRD000245
5.0,678.786770326322,False,1,panel_effets_fixes,PRD000246
5.0,154.8257431378587,False,1,panel_effets_fixes,PRD000247
5.0,6580.773994750939,True,1,panel_effets_fixes,PRD000248
5.0,5755.879849935508,True,1,panel_effets_fixes,PRD000249
5.0,58039.52866157152,False,1,panel_effets_fixes,PRD000250
10.0,303.11968543915236,True,1,panel_effets_fixes,PRD000251
5.0,58942.78226839451,True,1,panel_effets_fixes,PRD000252
5.0,25750.165938292444,True,1,panel_effets_fixes,PRD000254
5.0,2254.6267268264537,True,1,panel_effets_fixes,PRD000255
5.0,2931.899903336178,True,1,panel_effets_fixes,PRD000257
5.0,49371.06020010193,False,1,panel_effets_fixes,PRD000258
5.0,6788.976631727647,False,1,panel_effets_fixes,PRD000259
5.0,24226.960808784548,True,1,panel_effets_fixes,PRD000260
5.0,2476.922449673912,True,1,panel_effets_fixes,PRD000262
5.0,7704.696988713767,True,1,panel_effets_fixes,PRD000263
5.0,1160.8420102754833,False,1,panel_effets_fixes,PRD000264
5.0,5862.7914613680405,False,1,panel_effets_fixes,PRD000265
5.0,13300.428907871086,True,1,panel_effets_fixes,PRD000266
5.0,4311.236027975967,False,1,panel_effets_fixes,PRD000269
5.0,67725.68237470029,False,1,panel_effets_fixes,PRD000272
5.0,5759.44724540574,True,1,panel_effets_fixes,PRD000273
5.0,1917.2799081401852,False,1,panel_effets_fixes,PRD000274
5.0,2781.8021560614784,False,1,panel_effets_fixes,PRD000275
5.0,6212.840846371121,True,1,panel_effets_fixes,PRD000276
5.0,2834.198419149667,False,1,panel_effets_fixes,PRD000278
5.0,50531.23655768156,True,1,panel_effets_fixes,PRD000279
5.0,2578.250324438407,False,1,panel_effets_fixes,PRD000280
5.0,1974.6232232225695,False,1,panel_effets_fixes,PRD000281
5.0,32950.06941758174,True,1,panel_effets_fixes,PRD000282
5.0,6150.4935914872,True,1,panel_effets_fixes,PRD000283
10.0,6383.5070445008905,True,1,panel_effets_fixes,PRD000284
5.0,27072.04129624365,True,1,panel_effets_fixes,PRD000285
5.0,10775.930256142505,True,1,panel_effets_fixes,PRD000287
5.0,12705.040567866761,True,1,panel_effets_fixes,PRD000288
5.0,19870.330960758514,False,1,panel_effets_fixes,PRD000289
5.0,2111.4114665027514,True,1,panel_effets_fixes,PRD000291
5.0,4109.258003466305,True,1,panel_effets_fixes,PRD000292
5.0,13576.619147851643,True,1,panel_effets_fixes,PRD000294
5.0,2124.406135688464,True,1,panel_effets_fixes,PRD000295
5.0,1205.4233747192732,False,1,panel_effets_fixes,PRD000297
5.0,4951.957581612974,True,1,panel_effets_fixes,PRD000298
5.0,50267.365781240136,True,1,panel_effets_fixes,PRD000299
5.0,102462.84043033798,True,1,hierarchique_pooling_categorie,PRD000002
